# The golden stroke: BrushPresets.INK_PEN over ink-pen-loop.json,
# through Stabilizer -> DabGenerator with stroke seed 20260825.
# Regenerate with -Dbangni.updateGolden=true and review the diff like code.
#
# Compared by tolerance (0.001), not by text, which is what makes this
# fixture portable: a libm that differs in the last ulp of a sin moves
# these values by ~1e-7, four orders of magnitude inside that. A diff
# here is a real change in the stroke, not a change of JDK.
#
# x y radius flow hardness angle aspect seed wetness bristleAlong pathAngle
243.4908 217.0138 2.5706 1.0000 1.0000 0.0000 1.0000 0.6084 1.0000 0.0000 0.0000
243.4844 217.5137 2.5706 1.0000 1.0000 0.0000 1.0000 0.3950 1.0000 0.0000 0.0000
243.4780 218.0137 2.5706 1.0000 1.0000 0.0000 1.0000 0.3406 1.0000 0.0000 0.0000
243.4716 218.5137 2.5706 1.0000 1.0000 0.0000 1.0000 0.8230 1.0000 0.0000 0.0000
243.4652 219.0136 2.5706 1.0000 1.0000 0.0000 1.0000 0.2907 1.0000 0.0000 0.0000
243.4588 219.5136 2.5568 1.0000 1.0000 0.0000 1.0000 0.2070 1.0000 0.0000 0.0000
243.4525 220.0135 2.5568 1.0000 1.0000 0.0000 1.0000 0.3831 1.0000 0.0000 0.0000
243.4695 220.5130 2.5339 1.0000 1.0000 0.0000 1.0000 0.6281 1.0000 0.0000 0.0000
243.4969 221.0123 2.5339 1.0000 1.0000 0.0000 1.0000 0.2531 1.0000 0.0000 0.0000
243.5242 221.5115 2.5339 1.0000 1.0000 0.0000 1.0000 0.5899 1.0000 0.0000 0.0000
243.5516 222.0108 2.5202 1.0000 1.0000 0.0000 1.0000 0.9953 1.0000 0.0000 0.0000
243.5790 222.5100 2.5202 1.0000 1.0000 0.0000 1.0000 0.5402 1.0000 0.0000 0.0000
243.6063 223.0093 2.5202 1.0000 1.0000 0.0000 1.0000 0.6040 1.0000 0.0000 0.0000
243.6337 223.5085 2.5202 1.0000 1.0000 0.0000 1.0000 0.0876 1.0000 0.0000 0.0000
243.6611 224.0078 2.5065 1.0000 1.0000 0.0000 1.0000 0.9759 1.0000 0.0000 0.0000
243.6884 224.5070 2.5065 1.0000 1.0000 0.0000 1.0000 0.2267 1.0000 0.0000 0.0000
243.7158 225.0063 2.5065 1.0000 1.0000 0.0000 1.0000 0.0303 1.0000 0.0000 0.0000
243.7431 225.5055 2.5065 1.0000 1.0000 0.0000 1.0000 0.4458 1.0000 0.0000 0.0000
243.7705 226.0048 2.5065 1.0000 1.0000 0.0000 1.0000 0.2422 1.0000 0.0000 0.0000
243.7979 226.5040 2.4928 1.0000 1.0000 0.0000 1.0000 0.7432 1.0000 0.0000 0.0000
243.8252 227.0033 2.4928 1.0000 1.0000 0.0000 1.0000 0.6114 1.0000 0.0000 0.0000
243.8526 227.5025 2.4928 1.0000 1.0000 0.0000 1.0000 0.7336 1.0000 0.0000 0.0000
243.8800 228.0018 2.4928 1.0000 1.0000 0.0000 1.0000 0.0559 1.0000 0.0000 0.0000
243.9181 228.5003 2.4773 1.0000 1.0000 0.0000 1.0000 0.2502 1.0000 0.0000 0.0000
243.9568 228.9988 2.4636 1.0000 1.0000 0.0000 1.0000 0.0813 1.0000 0.0000 0.0000
243.9956 229.4973 2.4636 1.0000 1.0000 0.0000 1.0000 0.7547 1.0000 0.0000 0.0000
244.0344 229.9958 2.4636 1.0000 1.0000 0.0000 1.0000 0.3355 1.0000 0.0000 0.0000
244.0732 230.4943 2.4636 1.0000 1.0000 0.0000 1.0000 0.4711 1.0000 0.0000 0.0000
244.1120 230.9928 2.4500 1.0000 1.0000 0.0000 1.0000 0.2204 1.0000 0.0000 0.0000
244.1508 231.4913 2.4500 1.0000 1.0000 0.0000 1.0000 0.0935 1.0000 0.0000 0.0000
244.1895 231.9898 2.4500 1.0000 1.0000 0.0000 1.0000 0.2190 1.0000 0.0000 0.0000
244.2283 232.4883 2.4500 1.0000 1.0000 0.0000 1.0000 0.0725 1.0000 0.0000 0.0000
244.2671 232.9867 2.4500 1.0000 1.0000 0.0000 1.0000 0.1539 1.0000 0.0000 0.0000
244.3059 233.4852 2.4363 1.0000 1.0000 0.0000 1.0000 0.7902 1.0000 0.0000 0.0000
244.3447 233.9837 2.4363 1.0000 1.0000 0.0000 1.0000 0.7076 1.0000 0.0000 0.0000
244.3834 234.4822 2.4363 1.0000 1.0000 0.0000 1.0000 0.6246 1.0000 0.0000 0.0000
244.4222 234.9807 2.4363 1.0000 1.0000 0.0000 1.0000 0.6374 1.0000 0.0000 0.0000
244.4610 235.4792 2.4227 1.0000 1.0000 0.0000 1.0000 0.0609 1.0000 0.0000 0.0000
244.4998 235.9777 2.4227 1.0000 1.0000 0.0000 1.0000 0.9165 1.0000 0.0000 0.0000
244.5360 236.4764 2.4133 1.0000 1.0000 0.0000 1.0000 0.9580 1.0000 0.0000 0.0000
244.5697 236.9753 2.4133 1.0000 1.0000 0.0000 1.0000 0.5891 1.0000 0.0000 0.0000
244.6034 237.4741 2.3997 1.0000 1.0000 0.0000 1.0000 0.1681 1.0000 0.0000 0.0000
244.6370 237.9730 2.3997 1.0000 1.0000 0.0000 1.0000 0.3831 1.0000 0.0000 0.0000
244.6707 238.4718 2.3997 1.0000 1.0000 0.0000 1.0000 0.0924 1.0000 0.0000 0.0000
244.7044 238.9707 2.3997 1.0000 1.0000 0.0000 1.0000 0.2901 1.0000 0.0000 0.0000
244.7380 239.4696 2.3861 1.0000 1.0000 0.0000 1.0000 0.4749 1.0000 0.0000 0.0000
244.7717 239.9684 2.3861 1.0000 1.0000 0.0000 1.0000 0.3953 1.0000 0.0000 0.0000
244.8054 240.4673 2.3861 1.0000 1.0000 0.0000 1.0000 0.2417 1.0000 0.0000 0.0000
244.8391 240.9662 2.3861 1.0000 1.0000 0.0000 1.0000 0.8755 1.0000 0.0000 0.0000
244.8727 241.4650 2.3861 1.0000 1.0000 0.0000 1.0000 0.9085 1.0000 0.0000 0.0000
244.9064 241.9639 2.3724 1.0000 1.0000 0.0000 1.0000 0.1538 1.0000 0.0000 0.0000
244.9401 242.4628 2.3724 1.0000 1.0000 0.0000 1.0000 0.3672 1.0000 0.0000 0.0000
244.9737 242.9616 2.3724 1.0000 1.0000 0.0000 1.0000 0.7065 1.0000 0.0000 0.0000
245.0074 243.4605 2.3724 1.0000 1.0000 0.0000 1.0000 0.1799 1.0000 0.0000 0.0000
245.0411 243.9594 2.3588 1.0000 1.0000 0.0000 1.0000 0.7125 1.0000 0.0000 0.0000
245.0748 244.4582 2.3588 1.0000 1.0000 0.0000 1.0000 0.2275 1.0000 0.0000 0.0000
245.0960 244.9577 2.3541 1.0000 1.0000 0.0000 1.0000 0.2929 1.0000 0.0000 0.0000
245.1133 245.4574 2.3541 1.0000 1.0000 0.0000 1.0000 0.2825 1.0000 0.0000 0.0000
245.1307 245.9571 2.3405 1.0000 1.0000 0.0000 1.0000 0.9156 1.0000 0.0000 0.0000
245.1481 246.4568 2.3405 1.0000 1.0000 0.0000 1.0000 0.9660 1.0000 0.0000 0.0000
245.1655 246.9565 2.3405 1.0000 1.0000 0.0000 1.0000 0.3727 1.0000 0.0000 0.0000
245.1829 247.4562 2.3405 1.0000 1.0000 0.0000 1.0000 0.9497 1.0000 0.0000 0.0000
245.2002 247.9559 2.3270 1.0000 1.0000 0.0000 1.0000 0.6781 1.0000 0.0000 0.0000
245.2176 248.4556 2.3270 1.0000 1.0000 0.0000 1.0000 0.8140 1.0000 0.0000 0.0000
245.2350 248.9553 2.3270 1.0000 1.0000 0.0000 1.0000 0.5926 1.0000 0.0000 0.0000
245.2524 249.4550 2.3270 1.0000 1.0000 0.0000 1.0000 0.9302 1.0000 0.0000 0.0000
245.2697 249.9547 2.3134 1.0000 1.0000 0.0000 1.0000 0.4054 1.0000 0.0000 0.0000
245.2871 250.4544 2.3134 1.0000 1.0000 0.0000 1.0000 0.2247 1.0000 0.0000 0.0000
245.3045 250.9541 2.3134 1.0000 1.0000 0.0000 1.0000 0.2382 1.0000 0.0000 0.0000
245.3219 251.4538 2.2999 1.0000 1.0000 0.0000 1.0000 0.9945 1.0000 0.0000 0.0000
245.3392 251.9535 2.2999 1.0000 1.0000 0.0000 1.0000 0.7052 1.0000 0.0000 0.0000
245.3566 252.4532 2.2999 1.0000 1.0000 0.0000 1.0000 0.6008 1.0000 0.0000 0.0000
245.3739 252.9529 2.2987 1.0000 1.0000 0.0000 1.0000 0.2618 1.0000 0.0000 0.0000
245.3685 253.4529 2.2852 1.0000 1.0000 0.0000 1.0000 0.8058 1.0000 0.0000 0.0000
245.3631 253.9528 2.2852 1.0000 1.0000 0.0000 1.0000 0.7722 1.0000 0.0000 0.0000
245.3578 254.4528 2.2852 1.0000 1.0000 0.0000 1.0000 0.0991 1.0000 0.0000 0.0000
245.3524 254.9528 2.2852 1.0000 1.0000 0.0000 1.0000 0.7445 1.0000 0.0000 0.0000
245.3470 255.4527 2.2717 1.0000 1.0000 0.0000 1.0000 0.1022 1.0000 0.0000 0.0000
245.3417 255.9527 2.2717 1.0000 1.0000 0.0000 1.0000 0.8191 1.0000 0.0000 0.0000
245.3363 256.4527 2.2717 1.0000 1.0000 0.0000 1.0000 0.6542 1.0000 0.0000 0.0000
245.3309 256.9527 2.2582 1.0000 1.0000 0.0000 1.0000 0.0553 1.0000 0.0000 0.0000
245.3256 257.4526 2.2582 1.0000 1.0000 0.0000 1.0000 0.2170 1.0000 0.0000 0.0000
245.3202 257.9526 2.2582 1.0000 1.0000 0.0000 1.0000 0.1965 1.0000 0.0000 0.0000
245.3148 258.4526 2.2582 1.0000 1.0000 0.0000 1.0000 0.3151 1.0000 0.0000 0.0000
245.3095 258.9525 2.2447 1.0000 1.0000 0.0000 1.0000 0.7308 1.0000 0.0000 0.0000
245.3041 259.4525 2.2447 1.0000 1.0000 0.0000 1.0000 0.2460 1.0000 0.0000 0.0000
245.2988 259.9525 2.2447 1.0000 1.0000 0.0000 1.0000 0.4388 1.0000 0.0000 0.0000
245.2934 260.4525 2.2312 1.0000 1.0000 0.0000 1.0000 0.7748 1.0000 0.0000 0.0000
245.2880 260.9524 2.2312 1.0000 1.0000 0.0000 1.0000 0.6793 1.0000 0.0000 0.0000
245.2714 261.4520 2.2330 1.0000 1.0000 0.0000 1.0000 0.5855 1.0000 0.0000 0.0000
245.2411 261.9511 2.2330 1.0000 1.0000 0.0000 1.0000 0.5023 1.0000 0.0000 0.0000
245.2107 262.4502 2.2195 1.0000 1.0000 0.0000 1.0000 0.6409 1.0000 0.0000 0.0000
245.1803 262.9492 2.2195 1.0000 1.0000 0.0000 1.0000 0.0282 1.0000 0.0000 0.0000
245.1500 263.4483 2.2195 1.0000 1.0000 0.0000 1.0000 0.5440 1.0000 0.0000 0.0000
245.1196 263.9474 2.2061 1.0000 1.0000 0.0000 1.0000 0.7907 1.0000 0.0000 0.0000
245.0893 264.4465 2.2061 1.0000 1.0000 0.0000 1.0000 0.9642 1.0000 0.0000 0.0000
245.0589 264.9456 2.2061 1.0000 1.0000 0.0000 1.0000 0.3723 1.0000 0.0000 0.0000
245.0285 265.4446 2.1926 1.0000 1.0000 0.0000 1.0000 0.5939 1.0000 0.0000 0.0000
244.9982 265.9437 2.1926 1.0000 1.0000 0.0000 1.0000 0.1165 1.0000 0.0000 0.0000
244.9678 266.4428 2.1926 1.0000 1.0000 0.0000 1.0000 0.5713 1.0000 0.0000 0.0000
244.9375 266.9419 2.1792 1.0000 1.0000 0.0000 1.0000 0.7184 1.0000 0.0000 0.0000
244.9071 267.4409 2.1792 1.0000 1.0000 0.0000 1.0000 0.0588 1.0000 0.0000 0.0000
244.8768 267.9400 2.1792 1.0000 1.0000 0.0000 1.0000 0.4149 1.0000 0.0000 0.0000
244.8464 268.4391 2.1792 1.0000 1.0000 0.0000 1.0000 0.9272 1.0000 0.0000 0.0000
244.8160 268.9382 2.1658 1.0000 1.0000 0.0000 1.0000 0.7581 1.0000 0.0000 0.0000
244.7782 269.4366 2.1704 1.0000 1.0000 0.0000 1.0000 0.4513 1.0000 0.0000 0.0000
244.7244 269.9337 2.1704 1.0000 1.0000 0.0000 1.0000 0.8516 1.0000 0.0000 0.0000
244.6705 270.4308 2.1570 1.0000 1.0000 0.0000 1.0000 0.4209 1.0000 0.0000 0.0000
244.6166 270.9279 2.1570 1.0000 1.0000 0.0000 1.0000 0.6560 1.0000 0.0000 0.0000
244.5627 271.4250 2.1570 1.0000 1.0000 0.0000 1.0000 0.1957 1.0000 0.0000 0.0000
244.5089 271.9221 2.1436 1.0000 1.0000 0.0000 1.0000 0.2877 1.0000 0.0000 0.0000
244.4550 272.4192 2.1436 1.0000 1.0000 0.0000 1.0000 0.8039 1.0000 0.0000 0.0000
244.4011 272.9162 2.1436 1.0000 1.0000 0.0000 1.0000 0.1558 1.0000 0.0000 0.0000
244.3472 273.4133 2.1302 1.0000 1.0000 0.0000 1.0000 0.6146 1.0000 0.0000 0.0000
244.2934 273.9104 2.1302 1.0000 1.0000 0.0000 1.0000 0.5309 1.0000 0.0000 0.0000
244.2395 274.4075 2.1169 1.0000 1.0000 0.0000 1.0000 0.4829 1.0000 0.0000 0.0000
244.1856 274.9046 2.1169 1.0000 1.0000 0.0000 1.0000 0.4117 1.0000 0.0000 0.0000
244.1317 275.4017 2.1169 1.0000 1.0000 0.0000 1.0000 0.1339 1.0000 0.0000 0.0000
244.0779 275.8988 2.1036 1.0000 1.0000 0.0000 1.0000 0.0007 1.0000 0.0000 0.0000
244.0240 276.3959 2.1036 1.0000 1.0000 0.0000 1.0000 0.8231 1.0000 0.0000 0.0000
243.9701 276.8929 2.1036 1.0000 1.0000 0.0000 1.0000 0.8463 1.0000 0.0000 0.0000
243.9002 277.3880 2.0976 1.0000 1.0000 0.0000 1.0000 0.2515 1.0000 0.0000 0.0000
243.8276 277.8827 2.0976 1.0000 1.0000 0.0000 1.0000 0.4276 1.0000 0.0000 0.0000
243.7550 278.3774 2.0976 1.0000 1.0000 0.0000 1.0000 0.9218 1.0000 0.0000 0.0000
243.6824 278.8721 2.0843 1.0000 1.0000 0.0000 1.0000 0.3984 1.0000 0.0000 0.0000
243.6098 279.3668 2.0843 1.0000 1.0000 0.0000 1.0000 0.5270 1.0000 0.0000 0.0000
243.5372 279.8615 2.0711 1.0000 1.0000 0.0000 1.0000 0.5449 1.0000 0.0000 0.0000
243.4646 280.3562 2.0711 1.0000 1.0000 0.0000 1.0000 0.4384 1.0000 0.0000 0.0000
243.3920 280.8509 2.0711 1.0000 1.0000 0.0000 1.0000 0.0107 1.0000 0.0000 0.0000
243.3194 281.3456 2.0578 1.0000 1.0000 0.0000 1.0000 0.9497 1.0000 0.0000 0.0000
243.2467 281.8403 2.0578 1.0000 1.0000 0.0000 1.0000 0.2375 1.0000 0.0000 0.0000
243.1741 282.3350 2.0447 1.0000 1.0000 0.0000 1.0000 0.9535 1.0000 0.0000 0.0000
243.1015 282.8297 2.0447 1.0000 1.0000 0.0000 1.0000 0.9711 1.0000 0.0000 0.0000
243.0289 283.3244 2.0447 1.0000 1.0000 0.0000 1.0000 0.1975 1.0000 0.0000 0.0000
242.9563 283.8191 2.0315 1.0000 1.0000 0.0000 1.0000 0.8535 1.0000 0.0000 0.0000
242.8798 284.3132 2.0416 1.0000 1.0000 0.0000 1.0000 0.3272 1.0000 0.0000 0.0000
242.7962 284.8062 2.0285 1.0000 1.0000 0.0000 1.0000 0.3736 1.0000 0.0000 0.0000
242.7127 285.2991 2.0285 1.0000 1.0000 0.0000 1.0000 0.0837 1.0000 0.0000 0.0000
242.6292 285.7921 2.0153 1.0000 1.0000 0.0000 1.0000 0.4452 1.0000 0.0000 0.0000
242.5457 286.2851 2.0153 1.0000 1.0000 0.0000 1.0000 0.4295 1.0000 0.0000 0.0000
242.4622 286.7780 2.0153 1.0000 1.0000 0.0000 1.0000 0.4113 1.0000 0.0000 0.0000
242.3787 287.2710 2.0022 1.0000 1.0000 0.0000 1.0000 0.5234 1.0000 0.0000 0.0000
242.2952 287.7640 2.0022 1.0000 1.0000 0.0000 1.0000 0.2914 1.0000 0.0000 0.0000
242.2116 288.2570 1.9891 1.0000 1.0000 0.0000 1.0000 0.3137 1.0000 0.0000 0.0000
242.1281 288.7499 1.9891 1.0000 1.0000 0.0000 1.0000 0.9862 1.0000 0.0000 0.0000
242.0446 289.2429 1.9761 1.0000 1.0000 0.0000 1.0000 0.0590 1.0000 0.0000 0.0000
241.9611 289.7359 1.9761 1.0000 1.0000 0.0000 1.0000 0.7914 1.0000 0.0000 0.0000
241.8775 290.2289 1.9631 1.0000 1.0000 0.0000 1.0000 0.1373 1.0000 0.0000 0.0000
241.7941 290.7219 1.9759 1.0000 1.0000 0.0000 1.0000 0.2579 1.0000 0.0000 0.0000
241.7106 291.2148 1.9629 1.0000 1.0000 0.0000 1.0000 0.6420 1.0000 0.0000 0.0000
241.6272 291.7079 1.9629 1.0000 1.0000 0.0000 1.0000 0.3317 1.0000 0.0000 0.0000
241.5438 292.2008 1.9499 1.0000 1.0000 0.0000 1.0000 0.3291 1.0000 0.0000 0.0000
241.4604 292.6938 1.9499 1.0000 1.0000 0.0000 1.0000 0.4714 1.0000 0.0000 0.0000
241.3770 293.1868 1.9370 1.0000 1.0000 0.0000 1.0000 0.3646 1.0000 0.0000 0.0000
241.2936 293.6798 1.9370 1.0000 1.0000 0.0000 1.0000 0.0442 1.0000 0.0000 0.0000
241.2102 294.1728 1.9241 1.0000 1.0000 0.0000 1.0000 0.4850 1.0000 0.0000 0.0000
241.1268 294.6658 1.9113 1.0000 1.0000 0.0000 1.0000 0.7249 1.0000 0.0000 0.0000
241.0434 295.1588 1.9113 1.0000 1.0000 0.0000 1.0000 0.5328 1.0000 0.0000 0.0000
240.9600 295.6518 1.8986 1.0000 1.0000 0.0000 1.0000 0.4384 1.0000 0.0000 0.0000
240.8765 296.1448 1.8986 1.0000 1.0000 0.0000 1.0000 0.4384 1.0000 0.0000 0.0000
240.8013 296.6390 1.9006 1.0000 1.0000 0.0000 1.0000 0.1899 1.0000 0.0000 0.0000
240.7329 297.1343 1.8879 1.0000 1.0000 0.0000 1.0000 0.3396 1.0000 0.0000 0.0000
240.6645 297.6296 1.8879 1.0000 1.0000 0.0000 1.0000 0.9202 1.0000 0.0000 0.0000
240.5961 298.1249 1.8752 1.0000 1.0000 0.0000 1.0000 0.8613 1.0000 0.0000 0.0000
240.5278 298.6202 1.8625 1.0000 1.0000 0.0000 1.0000 0.0886 1.0000 0.0000 0.0000
240.4594 299.1155 1.8625 1.0000 1.0000 0.0000 1.0000 0.5863 1.0000 0.0000 0.0000
240.3910 299.6108 1.8500 1.0000 1.0000 0.0000 1.0000 0.6745 1.0000 0.0000 0.0000
240.3226 300.1061 1.8375 1.0000 1.0000 0.0000 1.0000 0.0576 1.0000 0.0000 0.0000
240.2543 300.6014 1.8375 1.0000 1.0000 0.0000 1.0000 0.2540 1.0000 0.0000 0.0000
240.1859 301.0967 1.8250 1.0000 1.0000 0.0000 1.0000 0.5392 1.0000 0.0000 0.0000
240.1447 301.5948 1.8282 1.0000 1.0000 0.0000 1.0000 0.3756 1.0000 0.0000 0.0000
240.1116 302.0938 1.8158 1.0000 1.0000 0.0000 1.0000 0.5106 1.0000 0.0000 0.0000
240.0785 302.5927 1.8035 1.0000 1.0000 0.0000 1.0000 0.2386 1.0000 0.0000 0.0000
240.0454 303.0916 1.7912 1.0000 1.0000 0.0000 1.0000 0.6105 1.0000 0.0000 0.0000
240.0123 303.5905 1.7790 1.0000 1.0000 0.0000 1.0000 0.5868 1.0000 0.0000 0.0000
239.9792 304.0894 1.7668 1.0000 1.0000 0.0000 1.0000 0.2387 1.0000 0.0000 0.0000
239.9461 304.5883 1.7548 1.0000 1.0000 0.0000 1.0000 0.9650 1.0000 0.0000 0.0000
239.9129 305.0872 1.7548 1.0000 1.0000 0.0000 1.0000 0.2873 1.0000 0.0000 0.0000
239.9367 305.5863 1.7430 1.0000 1.0000 0.0000 1.0000 0.3532 1.0000 0.0000 0.0000
239.9658 306.0854 1.7311 1.0000 1.0000 0.0000 1.0000 0.7082 1.0000 0.0000 0.0000
239.9948 306.5846 1.7192 1.0000 1.0000 0.0000 1.0000 0.9924 1.0000 0.0000 0.0000
240.0239 307.0837 1.7073 1.0000 1.0000 0.0000 1.0000 0.4700 1.0000 0.0000 0.0000
240.0529 307.5829 1.6955 1.0000 1.0000 0.0000 1.0000 0.6813 1.0000 0.0000 0.0000
240.0820 308.0821 1.6837 1.0000 1.0000 0.0000 1.0000 0.4130 1.0000 0.0000 0.0000
240.1271 308.5787 1.6790 1.0000 1.0000 0.0000 1.0000 0.1650 1.0000 0.0000 0.0000
240.2517 309.0629 1.6554 1.0000 1.0000 0.0000 1.0000 0.0539 1.0000 0.0000 0.0000
240.3763 309.5471 1.6436 1.0000 1.0000 0.0000 1.0000 0.3927 1.0000 0.0000 0.0000
240.5009 310.0314 1.6319 1.0000 1.0000 0.0000 1.0000 0.6547 1.0000 0.0000 0.0000
240.6255 310.5156 1.6202 1.0000 1.0000 0.0000 1.0000 0.2268 1.0000 0.0000 0.0000
240.7500 310.9998 1.5969 1.0000 1.0000 0.0000 1.0000 0.6745 1.0000 0.0000 0.0000
240.8746 311.4841 1.5852 1.0000 1.0000 0.0000 1.0000 0.9138 1.0000 0.0000 0.0000
241.0906 311.9310 1.5775 1.0000 1.0000 0.0000 1.0000 0.5743 1.0000 0.0000 0.0000
241.3402 312.3643 1.5544 1.0000 1.0000 0.0000 1.0000 0.4668 1.0000 0.0000 0.0000
241.5898 312.7975 1.5428 1.0000 1.0000 0.0000 1.0000 0.3900 1.0000 0.0000 0.0000
241.8394 313.2308 1.5199 1.0000 1.0000 0.0000 1.0000 0.7360 1.0000 0.0000 0.0000
242.0890 313.6640 1.5084 1.0000 1.0000 0.0000 1.0000 0.2772 1.0000 0.0000 0.0000
242.3385 314.0973 1.4970 1.0000 1.0000 0.0000 1.0000 0.6781 1.0000 0.0000 0.0000
242.6420 314.4870 1.4749 1.0000 1.0000 0.0000 1.0000 0.0588 1.0000 0.0000 0.0000
243.0133 314.8219 1.4636 1.0000 1.0000 0.0000 1.0000 0.7370 1.0000 0.0000 0.0000
243.3846 315.1567 1.4523 1.0000 1.0000 0.0000 1.0000 0.0632 1.0000 0.0000 0.0000
243.7559 315.4916 1.4299 1.0000 1.0000 0.0000 1.0000 0.0270 1.0000 0.0000 0.0000
244.1272 315.8265 1.4188 1.0000 1.0000 0.0000 1.0000 0.6597 1.0000 0.0000 0.0000
244.4985 316.1614 1.3966 1.0000 1.0000 0.0000 1.0000 0.5344 1.0000 0.0000 0.0000
244.8698 316.4962 1.3856 1.0000 1.0000 0.0000 1.0000 0.3336 1.0000 0.0000 0.0000
245.3050 316.7356 1.3618 1.0000 1.0000 0.0000 1.0000 0.8888 1.0000 0.0000 0.0000
245.7561 316.9511 1.3510 1.0000 1.0000 0.0000 1.0000 0.4154 1.0000 0.0000 0.0000
246.2073 317.1666 1.3402 1.0000 1.0000 0.0000 1.0000 0.2167 1.0000 0.0000 0.0000
246.6585 317.3821 1.3295 1.0000 1.0000 0.0000 1.0000 0.9907 1.0000 0.0000 0.0000
247.1097 317.5976 1.3187 1.0000 1.0000 0.0000 1.0000 0.9569 1.0000 0.0000 0.0000
247.5609 317.8130 1.3081 1.0000 1.0000 0.0000 1.0000 0.7008 1.0000 0.0000 0.0000
248.0121 318.0285 1.2975 1.0000 1.0000 0.0000 1.0000 0.9174 1.0000 0.0000 0.0000
248.4632 318.2440 1.2869 1.0000 1.0000 0.0000 1.0000 0.5341 1.0000 0.0000 0.0000
248.9144 318.4595 1.2764 1.0000 1.0000 0.0000 1.0000 0.1905 1.0000 0.0000 0.0000
249.3656 318.6750 1.2659 1.0000 1.0000 0.0000 1.0000 0.2881 1.0000 0.0000 0.0000
249.8255 318.8649 1.2355 1.0000 1.0000 0.0000 1.0000 0.5397 1.0000 0.0000 0.0000
250.3145 318.9690 1.2355 1.0000 1.0000 0.0000 1.0000 0.1679 1.0000 0.0000 0.0000
250.8036 319.0731 1.2253 1.0000 1.0000 0.0000 1.0000 0.3494 1.0000 0.0000 0.0000
251.2926 319.1772 1.2151 1.0000 1.0000 0.0000 1.0000 0.5332 1.0000 0.0000 0.0000
251.7817 319.2813 1.2151 1.0000 1.0000 0.0000 1.0000 0.4784 1.0000 0.0000 0.0000
252.2707 319.3853 1.2050 1.0000 1.0000 0.0000 1.0000 0.0953 1.0000 0.0000 0.0000
252.7598 319.4894 1.1950 1.0000 1.0000 0.0000 1.0000 0.3628 1.0000 0.0000 0.0000
253.2488 319.5935 1.1850 1.0000 1.0000 0.0000 1.0000 0.4119 1.0000 0.0000 0.0000
253.7379 319.6976 1.1850 1.0000 1.0000 0.0000 1.0000 0.9958 1.0000 0.0000 0.0000
254.2269 319.8017 1.1750 1.0000 1.0000 0.0000 1.0000 0.7651 1.0000 0.0000 0.0000
254.7159 319.9058 1.1651 1.0000 1.0000 0.0000 1.0000 0.1609 1.0000 0.0000 0.0000
255.2050 320.0099 1.1651 1.0000 1.0000 0.0000 1.0000 0.1369 1.0000 0.0000 0.0000
255.6940 320.1140 1.1553 1.0000 1.0000 0.0000 1.0000 0.6035 1.0000 0.0000 0.0000
256.1831 320.2181 1.1455 1.0000 1.0000 0.0000 1.0000 0.3807 1.0000 0.0000 0.0000
256.6721 320.3222 1.1357 1.0000 1.0000 0.0000 1.0000 0.0788 1.0000 0.0000 0.0000
257.1617 320.4214 1.1180 1.0000 1.0000 0.0000 1.0000 0.6814 1.0000 0.0000 0.0000
257.6615 320.4360 1.1085 1.0000 1.0000 0.0000 1.0000 0.4708 1.0000 0.0000 0.0000
258.1613 320.4505 1.0990 1.0000 1.0000 0.0000 1.0000 0.6588 1.0000 0.0000 0.0000
258.6611 320.4651 1.0990 1.0000 1.0000 0.0000 1.0000 0.9920 1.0000 0.0000 0.0000
259.1609 320.4796 1.0896 1.0000 1.0000 0.0000 1.0000 0.3243 1.0000 0.0000 0.0000
259.6607 320.4941 1.0802 1.0000 1.0000 0.0000 1.0000 0.9383 1.0000 0.0000 0.0000
260.1605 320.5087 1.0802 1.0000 1.0000 0.0000 1.0000 0.2398 1.0000 0.0000 0.0000
260.6602 320.5232 1.0709 1.0000 1.0000 0.0000 1.0000 0.7510 1.0000 0.0000 0.0000
261.1600 320.5378 1.0709 1.0000 1.0000 0.0000 1.0000 0.3693 1.0000 0.0000 0.0000
261.6599 320.5523 1.0617 1.0000 1.0000 0.0000 1.0000 0.6970 1.0000 0.0000 0.0000
262.1596 320.5668 1.0525 1.0000 1.0000 0.0000 1.0000 0.2288 1.0000 0.0000 0.0000
262.6594 320.5814 1.0525 1.0000 1.0000 0.0000 1.0000 0.0902 1.0000 0.0000 0.0000
263.1592 320.5959 1.0434 1.0000 1.0000 0.0000 1.0000 0.5891 1.0000 0.0000 0.0000
263.6590 320.6105 1.0343 1.0000 1.0000 0.0000 1.0000 0.9119 1.0000 0.0000 0.0000
264.1588 320.6250 1.0343 1.0000 1.0000 0.0000 1.0000 0.9245 1.0000 0.0000 0.0000
264.6586 320.6396 1.0253 1.0000 1.0000 0.0000 1.0000 0.4347 1.0000 0.0000 0.0000
265.1584 320.6541 1.0164 1.0000 1.0000 0.0000 1.0000 0.4749 1.0000 0.0000 0.0000
265.6581 320.6686 1.0164 1.0000 1.0000 0.0000 1.0000 0.3673 1.0000 0.0000 0.0000
266.1579 320.6832 1.0075 1.0000 1.0000 0.0000 1.0000 0.6583 1.0000 0.0000 0.0000
266.6557 320.6414 0.9854 1.0000 1.0000 0.0000 1.0000 0.2041 1.0000 0.0000 0.0000
267.1531 320.5908 0.9854 1.0000 1.0000 0.0000 1.0000 0.0458 1.0000 0.0000 0.0000
